Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUG2 ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	MAOIs	selegiline hydrochloride		C[C@H](CC1=CC=CC=C1)N(C)CC#C
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ) in combination with  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	MAOIs	serotoninergic agents		NCCC1=CNC2=CC=C(O)C=C12
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	MAOIs	fluoxetine		CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	MAOIs	fluvoxamine		ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	MAOIs	paroxetine		FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	MAOIs	sertraline		C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
In patients receiving nonselective  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	effect	MAOIs	venlafaxine		COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ) in combination with  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	selegiline hydrochloride	serotoninergic agents	C[C@H](CC1=CC=CC=C1)N(C)CC#C	NCCC1=CNC2=CC=C(O)C=C12
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ) in combination with  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	selegiline hydrochloride	fluoxetine	C[C@H](CC1=CC=CC=C1)N(C)CC#C	CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	selegiline hydrochloride	fluvoxamine	C[C@H](CC1=CC=CC=C1)N(C)CC#C	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	selegiline hydrochloride	paroxetine	C[C@H](CC1=CC=CC=C1)N(C)CC#C	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	effect	selegiline hydrochloride	sertraline	C[C@H](CC1=CC=CC=C1)N(C)CC#C	C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	effect	selegiline hydrochloride	venlafaxine	C[C@H](CC1=CC=CC=C1)N(C)CC#C	COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUG1  (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	serotoninergic agents	fluoxetine	NCCC1=CNC2=CC=C(O)C=C12	CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUG1  (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	serotoninergic agents	fluvoxamine	NCCC1=CNC2=CC=C(O)C=C12	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	serotoninergic agents	paroxetine	NCCC1=CNC2=CC=C(O)C=C12	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	serotoninergic agents	sertraline	NCCC1=CNC2=CC=C(O)C=C12	C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	false	serotoninergic agents	venlafaxine	NCCC1=CNC2=CC=C(O)C=C12	COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	fluoxetine	fluvoxamine	CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	fluoxetine	paroxetine	CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	fluoxetine	sertraline	CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1	C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	false	fluoxetine	venlafaxine	CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1	COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	fluvoxamine	paroxetine	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	fluvoxamine	sertraline	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1	C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	false	fluvoxamine	venlafaxine	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1	COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ), there have been reports of serious, sometimes fatal, reactions.	false	paroxetine	sertraline	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1	C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	false	paroxetine	venlafaxine	FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1	COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
In patients receiving nonselective  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ) in combination with  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ), there have been reports of serious, sometimes fatal, reactions.	false	sertraline	venlafaxine	C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1	COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
Because  DRUG1  is a serotonin releaser and reuptake inhibitor,  DRUG2  should not be used concomitantly with a  DRUGOTHER .	false	dexfenfluramine	dexfenfluramine	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F
Because  DRUG1  is a serotonin releaser and reuptake inhibitor,  DRUGOTHER  should not be used concomitantly with a  DRUG2 .	false	dexfenfluramine	MAO inhibitor	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F	CN(CC#C)CC1=CC=CC=C1
Because  DRUGOTHER  is a serotonin releaser and reuptake inhibitor,  DRUG1  should not be used concomitantly with a  DRUG2 .	advise	dexfenfluramine	MAO inhibitor	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F	CN(CC#C)CC1=CC=CC=C1
At least 14 days should elapse between discontinuation of a  DRUG1  and initiation of treatment with  DRUG2 .	advise	MAO inhibitor	dexfenfluramine	CN(CC#C)CC1=CC=CC=C1	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F
At least 3 weeks should elapse between discontinuation of  DRUG1  and initiation of treatment with a  DRUG2 .	advise	dexfenfluramine	MAO inhibitor	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F	CN(CC#C)CC1=CC=CC=C1
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUG1  ( DRUG2 ) and agents for migraine therapy, such as  DRUGOTHER  ( DRUGOTHER ) and  DRUGOTHER .	false	selective serotonin reuptake inhibitors	SSRIs	NCCC1=CNC2=CC=C(O)C=C12	
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUG1  ( DRUGOTHER ) and agents for migraine therapy, such as  DRUG2  ( DRUGOTHER ) and  DRUGOTHER .	effect	selective serotonin reuptake inhibitors	Imitrex	NCCC1=CNC2=CC=C(O)C=C12	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUG1  ( DRUGOTHER ) and agents for migraine therapy, such as  DRUGOTHER  ( DRUG2 ) and  DRUGOTHER .	effect	selective serotonin reuptake inhibitors	sumatriptan succinate	NCCC1=CNC2=CC=C(O)C=C12	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUG1  ( DRUGOTHER ) and agents for migraine therapy, such as  DRUGOTHER  ( DRUGOTHER ) and  DRUG2 .	effect	selective serotonin reuptake inhibitors	dihydroergotamine	NCCC1=CNC2=CC=C(O)C=C12	[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUGOTHER  ( DRUG1 ) and agents for migraine therapy, such as  DRUG2  ( DRUGOTHER ) and  DRUGOTHER .	effect	SSRIs	Imitrex		CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUGOTHER  ( DRUG1 ) and agents for migraine therapy, such as  DRUGOTHER  ( DRUG2 ) and  DRUGOTHER .	effect	SSRIs	sumatriptan succinate		CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUGOTHER  ( DRUG1 ) and agents for migraine therapy, such as  DRUGOTHER  ( DRUGOTHER ) and  DRUG2 .	effect	SSRIs	dihydroergotamine		[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUGOTHER  ( DRUGOTHER ) and agents for migraine therapy, such as  DRUG1  ( DRUG2 ) and  DRUGOTHER .	false	Imitrex	sumatriptan succinate	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUGOTHER  ( DRUGOTHER ) and agents for migraine therapy, such as  DRUG1  ( DRUGOTHER ) and  DRUG2 .	false	Imitrex	dihydroergotamine	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1	[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  DRUGOTHER  ( DRUGOTHER ) and agents for migraine therapy, such as  DRUGOTHER  ( DRUG1 ) and  DRUG2 .	false	sumatriptan succinate	dihydroergotamine	CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1	[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
 DRUG1  should not be administered with other  DRUG2 .	advise	Dexfenfluramine	serotoninergic agents	CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F	NCCC1=CNC2=CC=C(O)C=C12
Changes in urinary homocysteine following  DRUG1  and  DRUG2  administration to rats.	false	synthetic steroidal estrogen	synthetic steroidal progestogen	C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O	C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
The present work involved the administration of both  DRUG1  and  DRUG2  to groups of rats, followed by determination of the homocysteine excretion rate in urine.	false	ethynyl estradiol	levonorgestrel	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
The results indicate that a statistically significant difference exists between the excreted levels of homocysteine in the urine of both control and  DRUG1 -treated rats and the levels shown by rats treated with  DRUG2 .	false	levonorgestrel	ethynyl estradiol	CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Since  DRUG1  ( DRUG2 ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	Zarontin	ethosuximide	CCC1(C)CC(=O)NC1=O	CCC1(C)CC(=O)NC1=O
Since  DRUG1  ( DRUGOTHER ) may interact with concurrently administered  DRUG2 , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	int	Zarontin	antiepileptic drugs	CCC1(C)CC(=O)NC1=O	
Since  DRUG1  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUG2  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	Zarontin	ethosuximide	CCC1(C)CC(=O)NC1=O	CCC1(C)CC(=O)NC1=O
Since  DRUG1  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUG2  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	Zarontin	phenytoin	CCC1(C)CC(=O)NC1=O	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
Since  DRUG1  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUG2  has been reported to both increase and decrease  DRUGOTHER  levels).	false	Zarontin	valproic acid	CCC1(C)CC(=O)NC1=O	CCCC(CCC)C(O)=O
Since  DRUG1  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUG2  levels).	false	Zarontin	ethosuximide	CCC1(C)CC(=O)NC1=O	CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUG1 ) may interact with concurrently administered  DRUG2 , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	int	ethosuximide	antiepileptic drugs	CCC1(C)CC(=O)NC1=O	
Since  DRUGOTHER  ( DRUG1 ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUG2  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	ethosuximide	ethosuximide	CCC1(C)CC(=O)NC1=O	CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUG1 ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUG2  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	ethosuximide	phenytoin	CCC1(C)CC(=O)NC1=O	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
Since  DRUGOTHER  ( DRUG1 ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUG2  has been reported to both increase and decrease  DRUGOTHER  levels).	false	ethosuximide	valproic acid	CCC1(C)CC(=O)NC1=O	CCCC(CCC)C(O)=O
Since  DRUGOTHER  ( DRUG1 ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUG2  levels).	false	ethosuximide	ethosuximide	CCC1(C)CC(=O)NC1=O	CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUG1 , periodic serum level determinations of these drugs may be necessary (eg,  DRUG2  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	antiepileptic drugs	ethosuximide		CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUG1 , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUG2  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	false	antiepileptic drugs	phenytoin		CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUG1 , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUG2  has been reported to both increase and decrease  DRUGOTHER  levels).	false	antiepileptic drugs	valproic acid		CCCC(CCC)C(O)=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUG1 , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUG2  levels).	false	antiepileptic drugs	ethosuximide		CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUG1  may elevate  DRUG2  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUGOTHER  levels).	mechanism	ethosuximide	phenytoin	CCC1(C)CC(=O)NC1=O	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUG1  may elevate  DRUGOTHER  serum levels and  DRUG2  has been reported to both increase and decrease  DRUGOTHER  levels).	false	ethosuximide	valproic acid	CCC1(C)CC(=O)NC1=O	CCCC(CCC)C(O)=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUG1  may elevate  DRUGOTHER  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUG2  levels).	false	ethosuximide	ethosuximide	CCC1(C)CC(=O)NC1=O	CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUG1  serum levels and  DRUG2  has been reported to both increase and decrease  DRUGOTHER  levels).	false	phenytoin	valproic acid	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCCC(CCC)C(O)=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUG1  serum levels and  DRUGOTHER  has been reported to both increase and decrease  DRUG2  levels).	false	phenytoin	ethosuximide	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1	CCC1(C)CC(=O)NC1=O
Since  DRUGOTHER  ( DRUGOTHER ) may interact with concurrently administered  DRUGOTHER , periodic serum level determinations of these drugs may be necessary (eg,  DRUGOTHER  may elevate  DRUGOTHER  serum levels and  DRUG1  has been reported to both increase and decrease  DRUG2  levels).	mechanism	valproic acid	ethosuximide	CCCC(CCC)C(O)=O	CCC1(C)CC(=O)NC1=O
The potential for clinically significant drug-drug interactions posed by  DRUG1  and  DRUG2  appears to be low for drugs commonly used in chemotherapy or surgery, because  DRUGOTHER  is eliminated by multiple routes.	false	dolasetron	hydrodolasetron	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2	[H][C@@]1(C[C@@]2([H])C[C@]3([H])C[C@@]([H])(C1)N2CC3=O)OC(=O)C1=CNC2=C1C=CC=C2
